PetID,AdoptionSpeed
ef80d0222,4
d46569700,3
f3207cde7,1
d4ce7a1ed,1
a16f85c6f,3
073484a7d,1
2177b28d2,3
c9439e71b,4
7727b4dae,4
4a3380641,3
88487194e,4
26f026215,4
23cdf5f21,4
9e9a3285d,1
c790696c7,4
93df8b5c7,4
4b628f538,4
df6048227,4
4f623a979,1
c51c9e136,2
570b3eb92,4
f8efa040f,2
236dd6cca,2
c6c1048af,4
a734e866e,2
8e0d65b3e,4
0ac81fcc4,1
3be9dc4cd,3
ada6358f5,4
492fe3371,2
ab1777794,4
7964fc4ad,2
e72120027,4
c8264b581,4
20e4dbf48,4
bf87b176d,4
80de23d7a,4
138c79a01,1
67e6db7dc,4
da4b60344,4
d3dacde96,3
2c983fe89,4
c59fe4bcd,3
0ffe99b25,2
bd3fb8531,1
d4d6997e3,4
a3b415951,1
91bcb5a0a,0
4fb715361,4
74c7373bd,4
86c131c22,4
605fe21a1,3
ddd632a5f,2
110682438,3
9625d0998,4
d61dd6a6b,4
bbe2070aa,2
5c3d3fb3d,4
180f1ef16,4
bba3070ad,4
f0ac9ee6f,1
0052dcf47,3
0d551fb5b,4
2bec9dd86,4
2ac979cf7,1
187b92014,4
e4c9325d9,2
5aff9022b,2
2cf9de0a6,1
3d0b85658,4
0adebbf21,3
a578345c4,2
275df2552,2
ef30ade75,1
3991dd72d,2
3268dcfd0,2
8ef276c3b,3
31dbaafaa,0
5390fc59f,1
eee0b299c,4
fcb911968,4
b1a6fb38c,4
368b2adc1,4
b08012e7f,4
6344c2cde,3
c220b4764,1
d0b74ed53,1
d0f4115e6,3
0ac279a25,4
82e86dcbb,2
5698c00e2,3
db957842b,2
84f065b56,4
85188cb67,4
7b1211e80,4
f8530e295,3
a98d5b83b,2
af317c330,4
18f9fe19c,4
48c5a3c40,4
525b3147f,4
7432630e3,2
274c7f123,1
a4385e043,4
56ba19506,4
f0788c412,3
5360d72a3,2
4c3a2c536,2
6f12e6d07,2
657a54d36,4
91f87fa27,4
bfb33b149,4
b1988cdd5,1
bed675184,2
1cd5acd7a,4
81d82bda3,4
dd056b65a,4
e7a24f9e9,3
cddbe627c,2
38fb7c50c,1
f824e33a8,4
abdba6d36,1
559afad4f,4
0b6022baa,2
16673c028,4
9af8f154b,4
50af81612,1
da9339584,2
603892936,1
a2c44e0b3,3
c753c9bd8,2
c4718084c,1
08f54d056,2
7a2cadc09,1
f22f3578c,2
4c9cd051a,1
aabd8c0d6,4
f47679843,2
bd74f5ce8,4
1a54d4e92,3
e79dc4f9d,2
798a0cb05,1
6348b55cb,2
61f0927c3,4
f0137d4e3,2
0597b1859,4
89bec6af3,2
4c9f111f1,4
da424cdd7,4
1877d9a0d,4
d2512e37a,1
1fd464902,4
b89a89c58,2
30b9fbf81,4
f06cf606d,1
2618aa6a2,4
379da0b71,1
841bcd63f,2
6709f43e8,4
b8580c770,1
0eab258a9,1
7564c7b62,2
8ee6dae8d,4
3021613fd,4
79d56bb63,4
6a9f15d94,1
3928a4b23,3
2b82af067,2
52e6abd35,0
bb90447e5,3
f9df8656a,2
4335b2207,4
70503cc75,1
eb77ec282,1
c69bdf768,2
69a7461c2,2
c78cea205,1
84222fa53,3
e1ecc1b26,1
86547ad6d,3
11ce5617d,4
1ab364834,4
3099254c2,3
6b5c799b5,1
08710204e,2
e30182214,2
15ee5f008,2
fc5f63812,1
4910ac042,4
5edc72757,2
6afc6acee,1
b92781dca,2
3f169c299,2
f892c5908,4
f27915d51,3
9b71a3c06,3
6178884d1,2
a516d6ea0,2
9ebf6e448,1
1da4026cd,4
618bb4def,4
5376c81df,2
e2b705117,2
b533529a6,3
b79275092,4
470fba174,3
4c3bb438d,1
a25c1fe02,1
ea9003f0f,1
b319a0cd7,1
239b75387,3
45b295426,1
773243cf2,2
62b9cb163,3
8ee8b9d0f,4
32bc0b4fa,3
27a8bdbf8,2
5183f369d,4
455d243eb,2
10b9af23d,4
4baa2968b,3
affeb8b58,1
e617dd078,4
d4e9f53c9,2
2f3ff5116,4
fa323e99f,1
95af010cb,3
548df7912,4
011350faf,4
26b1d01eb,3
9d876d83a,2
9a4bbdd8d,4
f88144b9f,4
10b669bea,4
92caf1d01,2
e62224eeb,4
1123cd69d,4
b03983a09,2
045543730,2
59a08eeec,3
d3411347b,2
bdffad31f,3
55a754f92,4
fc19f9c36,4
4dc936ac7,2
05bbc9111,1
6d7d7753c,1
cca005e96,1
73b5c37dd,4
d6335be38,1
786486296,4
705d4f296,1
45d2ddcb8,2
1f58a286e,4
a0b82db0e,3
ef8d291b0,4
625543b75,3
c7bb75711,2
f40b68c08,4
a52a7c357,2
6c196faec,3
19d68bcc8,1
85ca390a0,1
16349e686,4
e73545fe5,3
c0b1f82b1,4
f67dcb4b3,1
faec94482,2
5e6a7ea61,4
ea099a3ec,2
52a23ae9d,3
a47931d69,4
0c05a138b,2
f4ea05a34,0
3f0c30d12,4
4b6c04393,3
45af03266,4
a5a4898db,1
27e649547,4
718a5d950,1
94ec1c180,4
117059fe3,4
f5e35ea02,4
f0ee32b27,1
9593c0350,1
8e01a6de2,3
2d7b61eb5,3
046256943,4
eb6c579d5,1
141b5d279,4
e45ec98a4,4
18b6fc5f0,2
3a67f200f,4
13c4c2d4c,4
da7895cbd,1
d7fac1aa9,4
417c09a08,2
b0a24f910,2
ac35bae60,2
67a68df4a,4
271ca0b0e,4
1bec8eb5e,2
7dac377c6,4
fbcf2baea,1
5e21ad5a7,1
dfe7a59b4,4
28ec2de89,2
2f3d368d3,2
de34278bc,1
19470706b,4
89c8b19eb,4
02f31f1ba,4
83defd365,1
bc14cca27,2
63f2e0940,1
b4ba15dbc,2
7f4fb6f7e,2
f310c42f2,4
39818f12c,3
9ea482068,1
56937e269,1
732fa3cb9,3
c6ce1ed64,2
8d8895245,1
1250404cf,4
8d876343e,4
9999b8c82,4
da8d56dff,2
6b24d9186,4
6aa9012fd,1
b60e920db,4
dd9bf8c28,4
56a0c2ccd,4
a486e2ab6,4
25bdd7d90,2
8fb06a963,4
8bf15c0b6,1
8d6c8d486,2
a7d44898b,3
a684871b0,4
04eda1e46,1
b16cb3f1e,2
1e45f7387,2
fc7f99ad7,4
d7c661670,1
17be61e34,2
7eb0b42b1,4
3af6477aa,1
fe790ba60,2
c740abfe1,4
08dfce1e7,3
9d513f46a,3
262c8cc14,4
fc2925be3,2
1696155ce,2
a0825ad18,4
de2d4f372,4
237343008,2
1b3dcf712,4
6153f9d64,1
990eec1b0,2
eb6bb82fd,3
c5b782f4e,4
4546c89b3,4
0e8a11aaa,4
05bb80312,1
d9fca8be8,2
1ce065496,4
4fbe0c2e5,2
71deb8267,2
9430042a3,1
42b8f0aa7,2
6f85ce1a9,4
2959602fc,1
e7b5ed1a2,2
ce5e6e407,2
d90bd59c3,4
b8f94e1ff,3
dabcf0e55,3
acd9e66f1,4
890127ff5,3
f94d8a2ba,2
ac52ba660,4
6c551fd9b,4
87e6807c7,4
bf6ef8c07,2
cdab9b66a,4
e3b589e13,4
229d33382,0
fbdf8c03a,1
82ab0ebbd,2
810ae61da,2
7c37095b6,2
64a0deeb0,4
af1b915b3,4
e4b550d46,2
5701c7885,1
868fb91f3,4
909d9e158,1
06abc52ac,3
bcdaf8640,2
6dcbe818e,1
3df923a0e,4
d2dd7e8c2,4
6ff9b83f0,3
99558ec92,2
dcd75bfdb,4
75332917e,3
63afbf2f2,2
69daafdd4,4
0e80de8ac,2
a6b5ed0f7,2
c91bfb2a1,1
5e3dc5d76,4
6c594bfb0,4
36bb93372,4
e0e392bfb,4
86ea9dda0,2
d3ac21f5d,4
6d2c3b550,2
90f1b0525,2
da7fe1120,2
6d84d3a2f,1
4463622c8,2
e2198e9c3,4
6edcc1f1b,4
375794bcb,2
469894776,2
b76e8c452,2
f12fc9ea7,2
4c26cf05d,2
bee984e11,4
8b0fa13e1,4
2c5f2907a,1
f0d254628,4
6ac437438,1
dcecf2ba5,1
043d8c534,3
edac63019,1
8e3fba2c2,1
9f7bf4f71,3
27ce98a2e,4
fc2012c7e,4
ea7ef6aee,2
ae64cc2e7,4
a30803552,4
bd7f4fcee,2
86dec16a3,1
5a089c77f,1
b48aa9d4a,3
f2117b204,1
a5f6e77bf,1
47fc12331,2
7fab9b8f3,3
96e9f6fd8,2
2691a20c0,1
a01a10c4b,2
e809de3b9,3
bdb89b424,1
5e7b512bb,2
183e445ea,2
42444811d,4
c611f493b,4
64070899d,4
6c9aeeb27,4
934546487,3
b53990a1d,4
f2ff942f1,4
e68926f8d,2
4555f9273,0
733b7cb27,3
6ab1ff108,3
f749cd744,4
a45142177,4
143027239,2
bb2a61d2b,2
a8f43bea5,4
409740892,4
2d572bc20,2
35c0c3aca,3
dd015cd22,1
17d578acc,4
e79487c5d,2
113252df2,2
b984a461b,2
3cc573384,2
ad6992c20,3
f62e604d6,3
bac34e381,2
228e88a51,4
b63d76ef4,2
7b79e52f0,2
7115607a0,3
890e7be2b,4
02a8e44b1,4
ec59f8c50,3
01dac4b22,4
3185aa328,4
1e1727250,3
ceed27182,1
db635ae93,4
727d25d09,1
a9914ea40,2
b93a2c373,4
4a0a6f8a7,3
99d5d4d41,2
2bfc5658b,2
b99644a34,2
ce0294cec,2
828ac8371,3
8f1ccbc6f,4
842528c2a,2
34c4e74a9,4
dcc316599,0
37d0748c2,2
dd308e46b,4
3e6d8a2c9,3
f0f9efd52,2
b2937acb6,4
3e768f382,2
a0c037929,3
fd1cd576c,3
c66f97de2,4
040a9a6f9,2
5174e0542,4
7e5d4e317,4
2bf818d30,4
81c442177,4
c2d6ff297,4
01928bd13,2
e0811bfc8,2
b2f21fe63,2
6cb63297c,2
7d6298b6e,3
4d34524f7,4
a706b0eb9,1
94a4357dd,4
6b6cb317b,4
8a804d93c,3
6dac572be,3
447be811f,4
45bf47f58,4
e4460cb03,4
10050c93f,1
1a1283447,2
529025eb8,4
57f322839,4
fae628c13,2
481a37c0f,1
9d1012529,1
11a3fb06e,4
2cba60aeb,1
fe5ed81fd,1
f7754af59,4
91bab29e9,3
400e57095,4
102c931d8,0
9bbd8c277,3
2aadf6110,4
de12dc945,1
9f07e2b51,4
f1df75b45,1
a399a151d,2
aa3409a07,4
7cd4ec150,2
8d6208f11,4
10836809d,1
b165fe8b1,2
a9c968c38,4
6593bd2a2,4
ec182ebc4,4
954a6e415,1
703f1a4c4,3
d3740baed,2
08a9b6f29,1
b3ff03304,3
7028931ed,4
1d5be4060,1
ff2224b9d,4
fbae7b0d5,2
7ffefe87a,2
245d6e033,1
2c46efe8f,2
7509ed502,2
da9d78f91,4
db23b96cb,2
ab4ab38d7,4
1bbf00182,4
311e28b8b,1
7687b7da2,4
3cc9490b8,4
7f3f14a72,1
f04c098ed,4
2c93c0c11,4
a21b6c40a,3
e772235aa,2
092fa68bd,3
404eab70f,1
1ea9285ea,4
9bec6db97,4
dfefbcea0,4
e93ec1c41,4
63e388a8e,1
bdde3b5ca,2
9296eb09d,3
5fed61438,3
6ae92889d,4
7b6629627,4
0adca3f66,2
1ee4a9e81,3
c6e763332,3
fe726b9d1,2
205714da6,4
fed43b600,2
a56d6eceb,1
c960b413e,4
1adb292f6,3
7e48ad81b,4
4813a0d67,2
6282ddf87,2
62550cf78,2
bf6cde86f,2
1bd13d3e5,1
286ab1e93,4
e7e23bfbf,1
8f0468771,3
56ddc4f47,2
c7f4e4fb5,1
6230b6c50,3
8ab53c55c,3
ae9a09ad6,2
ef7870add,2
28c3c4264,4
37204e0c1,2
2be9fa813,2
c06b6d8bf,4
e86a055e3,1
7cbe52a0f,4
cb15b5fb8,1
2562fec96,4
8063090ec,4
1bde9cc3f,2
dffb9869f,1
e7e1904f4,4
f9464ddbf,4
d1052eb2d,2
214dbc1f4,4
560d2b399,2
ea4fe7ae2,4
cef0e42a5,2
f66357936,3
a4e09a814,1
1663d062c,2
65e65ba4b,2
646fe5d09,4
75fccfb43,2
9414e54b1,2
b0855d1dd,2
331a14422,2
b2e46582a,1
f19397eed,3
87a243fe6,2
b17f7a1fc,3
f70251906,4
fb9390214,4
77a6f71e8,1
b0be76af8,2
500fdf3b1,3
62d911513,1
39f1d116e,2
6438c6b3f,4
ac813296c,3
5f2edae7c,2
f3551e91f,1
f1f4773bf,0
ec6bb5fb6,2
91add3784,4
ccf24ab8f,4
b99d5d532,2
03a92a94f,1
16d94bbb1,1
83233d345,4
451d17b57,4
d22eb6266,4
9b93196dd,3
d24c30b4b,2
efb7343fa,2
072bb91b4,3
351d1e748,1
4a6e23ad7,2
df6f884c0,2
6cdc6cab4,2
41c163f8a,1
e4e128c70,2
0ce5d0b5f,1
3c43b7541,4
68e6d1bd7,1
cfa2afea2,2
63697128e,4
fb00c8969,4
006610fe3,4
c1c16ac86,4
adb33dd61,1
dba9050f5,4
14efbbb85,4
45c2eb379,2
bc9168a46,2
9b6b350c8,1
425804cd2,2
903523a17,4
44a0c16bc,4
b3ae374f7,4
062633cb1,2
a4cec9f83,1
9c777bb01,0
8cfcbd9bb,4
66b978701,4
9daa740bb,4
b85cdc8a5,4
e90930a27,4
e09995135,2
0e9eec98f,1
c0c1504db,4
02387e247,2
e24a30aaa,2
b100db162,1
9a7885841,3
e4f117930,2
4732c7563,1
7a1d75edd,1
5c109cb7c,2
e3e5ffe13,1
6a5c652b5,4
9031a7f4c,2
08f8df31d,1
c2b92d7a0,4
eb9b9400e,1
de1a20009,2
e9e6aa241,2
13966b6a8,3
4ce620a7a,2
33db028cb,1
182faa94d,3
f0063c5b6,3
f5a34370d,4
afec4c35e,4
4f6c8d13e,3
1f7bf1b32,4
7276be56b,4
0f9fd5688,1
baf543aa6,2
bad270818,3
53fba6573,4
9f4a72311,3
bd4059588,4
abf02f04c,2
a2cd0e1e4,3
50ad19176,1
1c59513dd,3
3d51f4560,2
874e791f9,4
e0b36580b,1
a878a916e,2
926070c80,2
9d9197e7e,2
87074d17f,4
e301ab49c,1
97dc40c6f,3
39ec77c60,4
f05665d6d,3
23bcfa015,4
56e231a77,2
2b8832432,1
cdd7aee45,3
9d602bd84,3
8939a1ac8,2
5b55086b6,2
730a09014,2
1ba29c00b,3
ab5964338,4
c43ca0a88,3
f6551137d,3
daf1a8d08,2
bda2d149e,3
65f311c09,2
97fe7f730,2
ff96988fc,4
47caf7ad1,4
a8ba4dfa1,4
b2048c71d,3
de9e7e87d,4
a9551ed6d,4
8a6701090,4
3fa0de4e4,4
082b9a2de,4
102ed9019,3
e849142b2,1
5377c3a3c,2
df9a4b31f,2
aa1add776,1
ec57adce7,4
56147c737,3
2599e55c5,1
f3aada535,4
cb492add6,1
e77dccf0d,2
2e553e40a,1
9cf90beff,2
10ae2697f,1
0719de933,2
e2257ac60,4
ac49bdbdd,2
c662b7876,2
f97c8edc4,2
4a0d03a9f,4
0d6cb5b69,1
243f7f43e,4
0d116bb3f,2
abfcb22bc,2
d815333bb,1
0e12b9baa,4
4e991c023,3
00bfa5da9,2
98c1efd96,4
f65fe3e26,2
b62fc7bde,2
597a7afc2,2
7667378df,1
918408d22,3
cd4b05b8c,4
f32059805,2
fe2d576c2,2
3711579ed,2
6ab4a944b,1
d68301fb2,1
54cccb3cb,4
b887b2037,3
28b4420eb,2
a2cd5b78a,2
d56096e79,1
8cbae6e2a,4
33bfeb403,1
3853ff1dd,1
2ba019cb8,1
b83e15288,4
154d24447,1
95b5a7b19,4
948f580dd,3
638a1f488,2
a5a240214,4
cb5ecf136,4
80fcb8392,2
a4b96c3f3,3
7feb1774c,2
2b6e5343e,1
8b65f9305,1
3d751fe45,3
58b4ba48f,3
207c30391,4
7ae269152,1
f836696de,4
01da89f29,4
f522ad8d4,3
79f41f755,4
022429d5c,4
1dfadc371,4
fe41e15d5,4
ff5ea4f84,2
16abc088f,1
fb4814fb9,1
07102e682,2
7112952b7,4
2a6884283,4
829889fa9,1
1d90e5473,4
6632022cd,2
81f1d4d5c,4
f5e9075c9,4
1f0bb9d58,1
e1f08c5b2,4
262c36889,2
ea9ad03dc,4
d584d51b2,1
e976f3d3a,2
6ff2ae40f,1
497d68d48,1
0b04b1c7a,1
79b3d41e2,3
976fcf5a9,2
82ee2f3e9,2
4446dde7e,4
aba512b8f,2
befa8a395,2
a7554fc9e,1
4d101a0c3,2
02f7300db,1
54e7cfcc5,2
596cf7334,4
ca39f5e93,4
4464fa621,1
e27ac6865,3
d8a94961e,2
f056ab9fc,4
0fb548aac,4
af93d5c2b,1
7ee6fe581,4
0f1136ad3,4
1bf4a2ca7,4
7028ea673,2
3c7dd9982,2
1d03b6d7c,4
7ec0f1e9e,2
7438f5d52,4
57abbd25f,4
9c263fbc4,3
c9dcd3fb3,1
04260adf8,4
8623ecf43,2
be7b65c23,2
e2e5b8ae2,4
9cf741863,4
c2b2da9dd,1
76fefc6ab,2
f5819a31d,4
615df1d7d,1
1929d8aea,1
59e59bd5a,3
22ae95c51,2
1f4a53e6c,4
ebbf04d10,3
73de2789e,1
f3b29563b,4
f497b28cf,4
b6450abed,4
d23a1962d,4
6945dbebb,1
93ea39e5f,2
870e5566b,3
61d4dc56b,4
ded8d95c0,4
be2119ed0,3
cd9c84ec2,3
22594186e,4
2ee5073bc,3
f29cacb97,4
d5cbed556,1
784ec5ba3,1
2b980afbc,1
05d10428c,4
e994888f3,1
9ec6fbb61,2
9a770c49a,4
81a815ef5,2
1e6970298,2
358517d09,2
b663aafeb,2
b114199dd,1
69f4a00df,1
c8c8ce5d4,3
1a0395c7f,4
affc18183,4
1c7619fdc,4
98b1b003d,1
c9feb3eb3,4
124e6af5e,3
157f9809a,4
3bf7bccc9,2
54b2051c1,1
441594b56,4
350116b16,1
b677eae2a,2
d687c7171,3
5dce619e3,3
7330b19a5,1
553164b93,4
e8e054802,2
a64ca36ca,1
4bb0c8226,3
397be6b99,2
d5f80598c,4
7a0942d61,1
65b05f438,1
29e6c171d,4
a16c6d55d,3
bc7361016,2
148f526cb,4
c82705cf4,1
66bf65c82,4
7ba58565e,1
2a06a5244,3
a1c1dbf8a,4
1f7363767,1
2b3fc0265,2
b4cc525db,2
0c0214da4,4
727567154,2
f31b6eda3,2
26e02fdeb,4
e32f5a36f,4
f2472c8dd,1
c260c7b3b,2
230e1df8f,4
34884c9fc,2
a6239b2f3,4
1377d2c0e,4
9a7474fd8,3
48a2123f4,3
c2558c319,1
15dc4c629,4
bcb22c952,1
8b34370aa,4
9b9976e20,2
6085869a7,2
ed4604a70,1
a05674125,4
8f38dbd18,2
c0898504e,4
77fa5cdd7,1
3ed60e624,2
f98e4f7b6,1
b1cb5d0ec,1
8f5d6ee4f,1
44a541574,4
d76134f00,2
cf49e1549,4
585a4d5b9,3
9c0f6076a,3
9bc084196,3
365f29337,4
b631b7e4a,4
5b2e5e410,2
05f84991b,3
086ed2122,1
d81a46211,1
207aa47a6,2
467faacc0,4
4e3e1ac61,4
de0a86ccf,2
fa7c7d1be,3
227580301,3
ae4ab31ec,2
7f4e5c2a0,4
ba79cfddf,1
d2fa0b0df,2
fd1bf9554,4
feb06d776,1
2c7a8ea18,4
416cb5d6d,0
23d784a8a,1
b3fb62c05,4
bce2ed853,4
897fde926,2
cdcaefa4b,3
fc93e5aa5,4
183c947eb,2
3b4f31dc0,2
52ffdc6c2,4
c72cb0d9b,1
c4ea89ddb,3
25c7d6c3b,3
96a35824d,4
794c57f72,2
fd279ad95,2
7acaea66e,1
5b4e331cf,4
475564ad6,4
71eb4e3d5,2
2398599fc,4
68cdd6d6b,4
426bb5e4c,4
14cbb81c8,4
72896003b,4
39afc4a19,4
d9c6517ae,2
93ccba02b,1
0fd9076d7,3
bd263a880,2
2c7a874ee,1
556599752,2
1fd1d2349,4
b5fd8a091,2
f66e4eecf,1
1e2cca514,4
19f0ef706,3
8670bd551,2
4bcc9f10a,1
f506d3fd2,4
64cf73826,2
4f9031dce,4
975cf510c,3
1045bb4c4,4
6ce40c2bf,3
53eda13e6,2
69d95bc54,1
9de6b8550,2
fa3b3b348,4
668e0428c,4
d37c4c951,4
24e2e049e,3
be21567c3,2
e6ae12115,4
20f870155,2
61dc8345a,2
ddae7aede,2
fa1badbb7,1
ca5a9ff9c,4
21db2af7c,2
d54d84b63,3
db2d1ccaf,3
5e10e3f87,4
90e582b0c,3
45217971b,2
a59aa3f80,3
8d3b5e6e9,4
80785f31f,2
6326e5387,1
a9e753cc1,2
505ef85e6,2
0063bd7e0,2
9cd08bb2c,1
fd7c54ba8,2
fa87afa7d,1
e6e536800,4
6dcff2b5b,1
ab09748d1,2
78e5e19b6,2
7df257784,2
6a48f776b,3
2786b8c37,4
b1fb39ed5,1
400a15912,3
ef9154afe,2
400cbe759,2
7b70b7048,4
86ce90970,2
18cd75354,3
6517af927,4
0b74f813f,3
e94581522,1
e46373e2e,2
59a3ee7ff,2
107c49414,1
f29afd123,0
2c137b9a4,4
8b53dec4c,1
48aa8ee7c,2
b0ad07cfc,3
24c1d5a33,2
6120ace5c,2
41fa17c7c,2
a8c336257,2
df76ee4c1,4
0256cac2b,2
bdd606969,1
c4ab38782,4
8b94ae06d,3
c14ddf8a0,2
9893500e1,2
096c37d99,3
3604fc814,1
1a51506e1,4
590a78f0d,4
1c0aa9866,1
767be5091,1
19cb228a0,2
734123308,2
936fc22ce,2
9fc14401a,3
52af450f8,4
2b4b4e40c,3
acfbc9b71,2
7d18ee078,2
42eac4984,2
cc8459867,2
d33840dfa,4
c34b20922,1
0c17e1f32,4
b3e897856,4
3b3ce72d1,2
ccd20906b,2
5e74dfc90,4
310ea711c,4
cf74322de,4
0ced977d7,4
8ebe54ca6,4
530b7bcec,3
e5f54d20e,4
818d4a56e,4
5bfbb098d,4
ea6129e3d,2
4a2544358,4
eea5bf906,3
28dc83755,2
63912e2b8,2
b60a4eb5e,4
8e7c16add,4
bad8f7276,1
6a864757b,2
9b7179c65,3
df2fbc6a6,1
74e81519b,2
331476348,3
8a99dadaf,2
d005caf41,4
228d72748,4
6f2b619bb,2
64904cb52,2
68df0b84c,1
f53b95c90,4
0eaa0e3c6,2
21fcd15c6,1
662564431,1
ca7aa9eec,4
ab4ef2577,2
9ef475fbe,2
1c9a2baf6,3
20e75472d,1
915173d4d,4
2f4eb5847,3
50fc25dbe,1
fbc8619d9,1
fc7b01af6,1
747359fcb,3
1a4c1709a,4
3a3dc1dab,2
0907a14f3,4
cc09a719b,4
fb3bd80d1,1
88df1460d,4
12653b9bc,2
6d18cc71d,4
6c5b48801,4
c0b75d155,4
a6396a580,4
0995bd489,3
83ea92fcc,2
b356b0f05,3
c82e4964c,3
c09a67b3a,1
dcc58b6ba,4
2dfaf69b5,4
33404ffe6,4
d0e2d8d15,4
96d7ed5de,3
7e8bab7a5,1
9b9e24b37,4
cc9c0e1e7,2
35203bd2a,1
b210e38f0,1
9d8032dd0,2
3e463e29e,3
ab41920c4,4
5043a32cb,3
00709d75b,3
ebd3ef2f9,2
987095c9c,2
3d9ee26e3,2
ff1613693,4
7a40628fd,2
1925aff9d,4
57dcbe4c9,3
e064d3504,2
d0b61aedc,1
6df28d790,2
8c9f6c718,2
61e7f4ebe,1
6da1ee245,4
977cfb864,2
270461683,3
508df8433,1
74084fa99,2
eb1f2f2f0,1
4235841ea,1
74d7a26bc,3
b0f2a1939,2
ea4c18b67,4
83dff4077,2
a63364c39,3
f2816bd92,4
12ffabf23,4
abd366564,4
8b1abca6a,1
fea9183f6,4
b3902add8,4
3bfb759ce,4
a8b358af2,4
2f7da7f8f,4
48317c9e5,1
72e9e5442,2
06ee33d56,2
a0fd5da22,2
4ceff22c4,2
c7402d13c,4
2340f8360,2
a8ea0c6a7,4
ee10dbace,3
2aac3e0ac,4
1b752d78e,4
c70dc1bd1,3
90489eccb,4
b66a5bd9d,2
e92b33580,4
965adb809,1
7aae61018,1
6ec9364a7,1
77a74852b,2
63a5af53c,1
812ec1ab5,3
3f675b345,2
015770429,1
53ef098c0,1
c59199ff4,4
5682330ad,4
6b685abae,3
c23b6bbf6,4
0ff7245bd,4
5ee5f72b8,4
6029e0ed0,4
2b7509f97,2
487abc5e1,2
63c93929a,4
c8172e598,4
6d43edbe9,3
baa4b862f,1
c39e5de99,4
9f88f23a4,4
6d7e560d9,2
14084c784,4
6da06ed36,4
f17d4ab32,1
6c6a5b5ac,2
473caf456,2
8af1b11ce,4
787a8c11d,4
2e1d4e279,4
485bebd4f,3
e5e083218,2
70fb603fd,2
27bbc8c4f,4
43cf0f713,4
63a4f8b8a,3
8a1b27ab1,1
44cd12263,2
debec416c,2
c98d16315,3
1cbe873e7,1
64f5e2165,4
93b1ca32c,3
d4c153877,3
b91ac808b,4
fe1c36fb1,4
2082ad764,1
c5a7f7d69,2
fd3c1a3bb,2
2fab464fb,2
2039114f1,4
89c2d660c,4
27268f547,4
1ff148919,2
185ea5010,0
2de05ee7d,2
615e51eef,2
13469fc6a,3
2e1448ee0,2
bf456451e,2
42b3d53f8,4
0de6709ab,4
3e4f81782,4
0cc3e27b5,4
ad6cfec5c,4
c6d879376,3
850a43f90,2
435bb3995,2
88dbaffe0,3
06634513c,2
9ee7776db,2
805dcae38,3
e877b448c,1
68a3c10cb,2
68d514216,1
e5c42ae26,1
fcffea7c0,2
87f9ef7a5,1
476d40031,3
4ed2fba3e,2
dde8ffd00,4
839733624,4
6e3457b81,4
50d1c2157,2
d470889c4,4
3c155d21c,2
62b2ac9fd,4
fc0b0843c,1
3bb43df82,2
a5f82d04e,4
1f82b8bf0,1
5ab4df736,4
41ce762ce,4
bd8224d08,3
a42c62fc0,4
d7dd71467,4
d76e9dedd,2
3105b0012,2
4a108fa61,4
7b8d76961,1
406528ab5,4
2d9bdbca9,4
fb442ee5e,4
503a096e7,4
08ee62d43,1
65470d9c0,2
de489fcd8,3
8dd28c706,2
eb307c1f0,1
0178fe2f7,3
c272d9284,2
68b8dab3b,2
767b3b7d0,4
acd81a109,2
accca912b,3
9385e1d2e,1
0d4750032,3
ae219ff80,2
52abcc0fe,4
188f8b07e,2
8c28914a9,2
840fbaeba,2
b05231f8c,2
a0c15424b,1
8908c9d99,4
edac3b595,1
70aa95825,1
a1999eced,2
a8cdba660,2
c3ed4c50b,4
5af078de1,2
5c4742e35,4
d52c77d14,2
01b3356f5,2
083787e4a,2
d010fb743,1
48f8d1d90,2
652f89d34,2
bb1775dbe,1
3b0ae25f0,1
439f040ed,1
cbd289193,1
5de1d0c34,4
48f20f515,4
181823d5f,4
df9b18c1e,1
f8c6ed1a5,2
2e726c62d,1
9ca247f84,4
9430d84c5,3
d1be4f433,4
ab8386c6d,4
dfc8a8e9c,1
66757255c,4
dfb7301a8,4
8009b7ac8,2
c12b5f5de,4
f9e3a51c1,2
f99a5e817,4
f0a4b28f6,2
fe88a5777,1
f26e3e182,2
2de425c1b,4
79d32926c,2
15d4c0bad,2
a0401d349,2
9b3e95995,4
43ad546c7,4
9193e335e,1
2e9e910d4,4
f45beac10,4
f7ada8363,4
e69df38b4,4
5ee1c77a0,2
5bf976dd7,2
cf574d89c,2
3dd380ccb,2
8ce613036,3
b446053b6,4
74b7d275a,0
814430b64,2
a575d70f3,4
388cd5b9c,2
7dc33902f,2
fbba51f97,3
323f562e0,2
4679d01e2,4
660cd67ed,4
9d76ed82f,1
a8ce7d647,4
91d0ba5c0,4
e77941c00,4
162e703e6,2
343c1f526,2
b921bfb80,4
ea4cea375,4
ae52ea5c4,2
57f8d18fc,4
6eef41768,4
da8d4a273,1
ea92dcef6,1
40d7cb083,3
cc4670dac,2
b1e94ac2d,4
36e02d379,4
4c0de1708,3
e6292a7b6,4
150257980,4
4ad400ba0,4
5e6c38ddf,1
9adf0f234,4
8d5f95d9a,4
8100c2485,4
5b9d80473,0
c382bae22,2
bb2808ff8,1
803c3b444,2
faf4fd269,2
57d556084,4
a43540943,1
3f4cf8745,2
267162afd,2
e808d9fee,3
