PetID,AdoptionSpeed
ef80d0222,4
d46569700,4
f3207cde7,3
d4ce7a1ed,1
a16f85c6f,0
073484a7d,0
2177b28d2,2
c9439e71b,0
7727b4dae,4
4a3380641,1
88487194e,0
26f026215,3
23cdf5f21,4
9e9a3285d,2
c790696c7,4
93df8b5c7,4
4b628f538,1
df6048227,1
4f623a979,1
c51c9e136,1
570b3eb92,4
f8efa040f,4
236dd6cca,3
c6c1048af,0
a734e866e,0
8e0d65b3e,0
0ac81fcc4,1
3be9dc4cd,0
ada6358f5,3
492fe3371,2
ab1777794,1
7964fc4ad,2
e72120027,0
c8264b581,1
20e4dbf48,4
bf87b176d,0
80de23d7a,0
138c79a01,2
67e6db7dc,1
da4b60344,2
d3dacde96,2
2c983fe89,2
c59fe4bcd,3
0ffe99b25,0
bd3fb8531,1
d4d6997e3,3
a3b415951,3
91bcb5a0a,1
4fb715361,2
74c7373bd,3
86c131c22,0
605fe21a1,3
ddd632a5f,0
110682438,3
9625d0998,1
d61dd6a6b,3
bbe2070aa,2
5c3d3fb3d,4
180f1ef16,2
bba3070ad,0
f0ac9ee6f,4
0052dcf47,4
0d551fb5b,1
2bec9dd86,4
2ac979cf7,2
187b92014,2
e4c9325d9,0
5aff9022b,2
2cf9de0a6,2
3d0b85658,1
0adebbf21,1
a578345c4,3
275df2552,4
ef30ade75,3
3991dd72d,4
3268dcfd0,1
8ef276c3b,4
31dbaafaa,3
5390fc59f,2
eee0b299c,0
fcb911968,1
b1a6fb38c,1
368b2adc1,3
b08012e7f,3
6344c2cde,0
c220b4764,4
d0b74ed53,1
d0f4115e6,3
0ac279a25,1
82e86dcbb,4
5698c00e2,0
db957842b,2
84f065b56,4
85188cb67,0
7b1211e80,2
f8530e295,1
a98d5b83b,3
af317c330,4
18f9fe19c,0
48c5a3c40,3
525b3147f,4
7432630e3,2
274c7f123,4
a4385e043,1
56ba19506,0
f0788c412,4
5360d72a3,1
4c3a2c536,4
6f12e6d07,4
657a54d36,4
91f87fa27,4
bfb33b149,2
b1988cdd5,0
bed675184,3
1cd5acd7a,0
81d82bda3,3
dd056b65a,0
e7a24f9e9,1
cddbe627c,4
38fb7c50c,1
f824e33a8,1
abdba6d36,4
559afad4f,1
0b6022baa,1
16673c028,4
9af8f154b,2
50af81612,2
da9339584,1
603892936,2
a2c44e0b3,3
c753c9bd8,3
c4718084c,2
08f54d056,2
7a2cadc09,1
f22f3578c,3
4c9cd051a,4
aabd8c0d6,4
f47679843,3
bd74f5ce8,1
1a54d4e92,4
e79dc4f9d,3
798a0cb05,2
6348b55cb,4
61f0927c3,3
f0137d4e3,0
0597b1859,0
89bec6af3,0
4c9f111f1,2
da424cdd7,0
1877d9a0d,2
d2512e37a,1
1fd464902,3
b89a89c58,0
30b9fbf81,2
f06cf606d,0
2618aa6a2,3
379da0b71,3
841bcd63f,3
6709f43e8,1
b8580c770,3
0eab258a9,0
7564c7b62,3
8ee6dae8d,1
3021613fd,2
79d56bb63,1
6a9f15d94,4
3928a4b23,4
2b82af067,3
52e6abd35,0
bb90447e5,4
f9df8656a,3
4335b2207,2
70503cc75,2
eb77ec282,4
c69bdf768,1
69a7461c2,0
c78cea205,2
84222fa53,4
e1ecc1b26,4
86547ad6d,3
11ce5617d,1
1ab364834,4
3099254c2,1
6b5c799b5,0
08710204e,3
e30182214,4
15ee5f008,2
fc5f63812,0
4910ac042,1
5edc72757,1
6afc6acee,4
b92781dca,1
3f169c299,3
f892c5908,2
f27915d51,1
9b71a3c06,0
6178884d1,2
a516d6ea0,1
9ebf6e448,2
1da4026cd,1
618bb4def,4
5376c81df,3
e2b705117,1
b533529a6,3
b79275092,0
470fba174,3
4c3bb438d,2
a25c1fe02,1
ea9003f0f,0
b319a0cd7,0
239b75387,0
45b295426,1
773243cf2,4
62b9cb163,3
8ee8b9d0f,4
32bc0b4fa,3
27a8bdbf8,2
5183f369d,0
455d243eb,2
10b9af23d,3
4baa2968b,3
affeb8b58,3
e617dd078,1
d4e9f53c9,3
2f3ff5116,4
fa323e99f,2
95af010cb,2
548df7912,1
011350faf,1
26b1d01eb,2
9d876d83a,2
9a4bbdd8d,4
f88144b9f,2
10b669bea,2
92caf1d01,0
e62224eeb,2
1123cd69d,2
b03983a09,4
045543730,2
59a08eeec,1
d3411347b,4
bdffad31f,0
55a754f92,0
fc19f9c36,4
4dc936ac7,0
05bbc9111,1
6d7d7753c,3
cca005e96,4
73b5c37dd,2
d6335be38,1
786486296,4
705d4f296,2
45d2ddcb8,3
1f58a286e,0
a0b82db0e,2
ef8d291b0,2
625543b75,4
c7bb75711,4
f40b68c08,2
a52a7c357,0
6c196faec,1
19d68bcc8,1
85ca390a0,0
16349e686,2
e73545fe5,3
c0b1f82b1,2
f67dcb4b3,3
faec94482,4
5e6a7ea61,4
ea099a3ec,2
52a23ae9d,4
a47931d69,1
0c05a138b,4
f4ea05a34,4
3f0c30d12,0
4b6c04393,1
45af03266,4
a5a4898db,4
27e649547,0
718a5d950,2
94ec1c180,4
117059fe3,2
f5e35ea02,1
f0ee32b27,1
9593c0350,3
8e01a6de2,2
2d7b61eb5,3
046256943,4
eb6c579d5,1
141b5d279,0
e45ec98a4,0
18b6fc5f0,0
3a67f200f,4
13c4c2d4c,4
da7895cbd,0
d7fac1aa9,0
417c09a08,3
b0a24f910,2
ac35bae60,2
67a68df4a,2
271ca0b0e,3
1bec8eb5e,1
7dac377c6,3
fbcf2baea,4
5e21ad5a7,0
dfe7a59b4,1
28ec2de89,0
2f3d368d3,0
de34278bc,4
19470706b,0
89c8b19eb,3
02f31f1ba,2
83defd365,1
bc14cca27,4
63f2e0940,1
b4ba15dbc,3
7f4fb6f7e,2
f310c42f2,1
39818f12c,4
9ea482068,0
56937e269,1
732fa3cb9,0
c6ce1ed64,4
8d8895245,3
1250404cf,3
8d876343e,4
9999b8c82,3
da8d56dff,4
6b24d9186,3
6aa9012fd,3
b60e920db,2
dd9bf8c28,3
56a0c2ccd,2
a486e2ab6,1
25bdd7d90,0
8fb06a963,2
8bf15c0b6,1
8d6c8d486,4
a7d44898b,4
a684871b0,0
04eda1e46,2
b16cb3f1e,4
1e45f7387,1
fc7f99ad7,0
d7c661670,3
17be61e34,1
7eb0b42b1,4
3af6477aa,2
fe790ba60,4
c740abfe1,1
08dfce1e7,0
9d513f46a,2
262c8cc14,1
fc2925be3,4
1696155ce,3
a0825ad18,0
de2d4f372,2
237343008,2
1b3dcf712,2
6153f9d64,2
990eec1b0,3
eb6bb82fd,4
c5b782f4e,1
4546c89b3,1
0e8a11aaa,3
05bb80312,3
d9fca8be8,1
1ce065496,2
4fbe0c2e5,3
71deb8267,2
9430042a3,1
42b8f0aa7,4
6f85ce1a9,3
2959602fc,0
e7b5ed1a2,2
ce5e6e407,0
d90bd59c3,0
b8f94e1ff,4
dabcf0e55,3
acd9e66f1,1
890127ff5,1
f94d8a2ba,2
ac52ba660,1
6c551fd9b,2
87e6807c7,4
bf6ef8c07,1
cdab9b66a,0
e3b589e13,1
229d33382,2
fbdf8c03a,2
82ab0ebbd,3
810ae61da,3
7c37095b6,0
64a0deeb0,4
af1b915b3,3
e4b550d46,3
5701c7885,4
868fb91f3,2
909d9e158,3
06abc52ac,1
bcdaf8640,0
6dcbe818e,2
3df923a0e,0
d2dd7e8c2,2
6ff9b83f0,2
99558ec92,1
dcd75bfdb,0
75332917e,4
63afbf2f2,3
69daafdd4,2
0e80de8ac,3
a6b5ed0f7,3
c91bfb2a1,3
5e3dc5d76,2
6c594bfb0,3
36bb93372,1
e0e392bfb,4
86ea9dda0,2
d3ac21f5d,0
6d2c3b550,0
90f1b0525,0
da7fe1120,4
6d84d3a2f,2
4463622c8,4
e2198e9c3,1
6edcc1f1b,2
375794bcb,4
469894776,2
b76e8c452,2
f12fc9ea7,4
4c26cf05d,2
bee984e11,3
8b0fa13e1,3
2c5f2907a,0
f0d254628,1
6ac437438,1
dcecf2ba5,3
043d8c534,3
edac63019,2
8e3fba2c2,1
9f7bf4f71,4
27ce98a2e,2
fc2012c7e,0
ea7ef6aee,3
ae64cc2e7,0
a30803552,1
bd7f4fcee,0
86dec16a3,2
5a089c77f,3
b48aa9d4a,1
f2117b204,3
a5f6e77bf,0
47fc12331,4
7fab9b8f3,1
96e9f6fd8,4
2691a20c0,2
a01a10c4b,3
e809de3b9,2
bdb89b424,4
5e7b512bb,4
183e445ea,0
42444811d,4
c611f493b,2
64070899d,4
6c9aeeb27,1
934546487,1
b53990a1d,0
f2ff942f1,1
e68926f8d,3
4555f9273,4
733b7cb27,0
6ab1ff108,4
f749cd744,1
a45142177,3
143027239,4
bb2a61d2b,4
a8f43bea5,2
409740892,2
2d572bc20,1
35c0c3aca,0
dd015cd22,3
17d578acc,0
e79487c5d,0
113252df2,2
b984a461b,0
3cc573384,4
ad6992c20,1
f62e604d6,4
bac34e381,2
228e88a51,3
b63d76ef4,2
7b79e52f0,3
7115607a0,3
890e7be2b,2
02a8e44b1,4
ec59f8c50,0
01dac4b22,0
3185aa328,0
1e1727250,4
ceed27182,1
db635ae93,4
727d25d09,2
a9914ea40,1
b93a2c373,1
4a0a6f8a7,1
99d5d4d41,0
2bfc5658b,4
b99644a34,4
ce0294cec,1
828ac8371,3
8f1ccbc6f,4
842528c2a,2
34c4e74a9,2
dcc316599,2
37d0748c2,2
dd308e46b,2
3e6d8a2c9,3
f0f9efd52,2
b2937acb6,4
3e768f382,3
a0c037929,3
fd1cd576c,3
c66f97de2,1
040a9a6f9,3
5174e0542,1
7e5d4e317,4
2bf818d30,3
81c442177,4
c2d6ff297,1
01928bd13,3
e0811bfc8,1
b2f21fe63,2
6cb63297c,4
7d6298b6e,2
4d34524f7,0
a706b0eb9,3
94a4357dd,3
6b6cb317b,3
8a804d93c,3
6dac572be,3
447be811f,2
45bf47f58,2
e4460cb03,2
10050c93f,0
1a1283447,1
529025eb8,0
57f322839,1
fae628c13,3
481a37c0f,3
9d1012529,0
11a3fb06e,1
2cba60aeb,0
fe5ed81fd,1
f7754af59,0
91bab29e9,3
400e57095,4
102c931d8,0
9bbd8c277,1
2aadf6110,0
de12dc945,2
9f07e2b51,0
f1df75b45,4
a399a151d,0
aa3409a07,4
7cd4ec150,4
8d6208f11,4
10836809d,2
b165fe8b1,3
a9c968c38,4
6593bd2a2,3
ec182ebc4,2
954a6e415,2
703f1a4c4,2
d3740baed,2
08a9b6f29,0
b3ff03304,4
7028931ed,1
1d5be4060,2
ff2224b9d,4
fbae7b0d5,3
7ffefe87a,1
245d6e033,1
2c46efe8f,0
7509ed502,4
da9d78f91,1
db23b96cb,4
ab4ab38d7,0
1bbf00182,1
311e28b8b,1
7687b7da2,1
3cc9490b8,0
7f3f14a72,1
f04c098ed,2
2c93c0c11,4
a21b6c40a,1
e772235aa,4
092fa68bd,2
404eab70f,3
1ea9285ea,4
9bec6db97,4
dfefbcea0,4
e93ec1c41,0
63e388a8e,0
bdde3b5ca,0
9296eb09d,1
5fed61438,2
6ae92889d,2
7b6629627,0
0adca3f66,0
1ee4a9e81,2
c6e763332,4
fe726b9d1,1
205714da6,4
fed43b600,3
a56d6eceb,2
c960b413e,4
1adb292f6,4
7e48ad81b,2
4813a0d67,3
6282ddf87,4
62550cf78,0
bf6cde86f,3
1bd13d3e5,3
286ab1e93,2
e7e23bfbf,4
8f0468771,1
56ddc4f47,4
c7f4e4fb5,2
6230b6c50,0
8ab53c55c,2
ae9a09ad6,4
ef7870add,3
28c3c4264,1
37204e0c1,0
2be9fa813,1
c06b6d8bf,1
e86a055e3,1
7cbe52a0f,2
cb15b5fb8,3
2562fec96,0
8063090ec,3
1bde9cc3f,3
dffb9869f,2
e7e1904f4,1
f9464ddbf,1
d1052eb2d,4
214dbc1f4,4
560d2b399,2
ea4fe7ae2,2
cef0e42a5,1
f66357936,2
a4e09a814,4
1663d062c,1
65e65ba4b,2
646fe5d09,4
75fccfb43,1
9414e54b1,0
b0855d1dd,1
331a14422,3
b2e46582a,1
f19397eed,2
87a243fe6,3
b17f7a1fc,1
f70251906,2
fb9390214,1
77a6f71e8,4
b0be76af8,0
500fdf3b1,3
62d911513,4
39f1d116e,2
6438c6b3f,2
ac813296c,4
5f2edae7c,3
f3551e91f,0
f1f4773bf,2
ec6bb5fb6,3
91add3784,1
ccf24ab8f,2
b99d5d532,4
03a92a94f,1
16d94bbb1,1
83233d345,0
451d17b57,3
d22eb6266,4
9b93196dd,3
d24c30b4b,4
efb7343fa,3
072bb91b4,0
351d1e748,1
4a6e23ad7,0
df6f884c0,3
6cdc6cab4,3
41c163f8a,4
e4e128c70,2
0ce5d0b5f,0
3c43b7541,2
68e6d1bd7,3
cfa2afea2,0
63697128e,0
fb00c8969,1
006610fe3,4
c1c16ac86,2
adb33dd61,0
dba9050f5,4
14efbbb85,1
45c2eb379,2
bc9168a46,0
9b6b350c8,0
425804cd2,1
903523a17,0
44a0c16bc,2
b3ae374f7,3
062633cb1,0
a4cec9f83,1
9c777bb01,4
8cfcbd9bb,4
66b978701,4
9daa740bb,1
b85cdc8a5,3
e90930a27,1
e09995135,2
0e9eec98f,4
c0c1504db,4
02387e247,2
e24a30aaa,3
b100db162,0
9a7885841,3
e4f117930,3
4732c7563,3
7a1d75edd,4
5c109cb7c,4
e3e5ffe13,4
6a5c652b5,4
9031a7f4c,0
08f8df31d,3
c2b92d7a0,2
eb9b9400e,2
de1a20009,2
e9e6aa241,2
13966b6a8,0
4ce620a7a,4
33db028cb,2
182faa94d,1
f0063c5b6,3
f5a34370d,0
afec4c35e,4
4f6c8d13e,2
1f7bf1b32,4
7276be56b,2
0f9fd5688,2
baf543aa6,1
bad270818,0
53fba6573,3
9f4a72311,0
bd4059588,3
abf02f04c,0
a2cd0e1e4,3
50ad19176,2
1c59513dd,2
3d51f4560,2
874e791f9,3
e0b36580b,3
a878a916e,2
926070c80,2
9d9197e7e,3
87074d17f,2
e301ab49c,1
97dc40c6f,2
39ec77c60,2
f05665d6d,4
23bcfa015,1
56e231a77,0
2b8832432,1
cdd7aee45,1
9d602bd84,3
8939a1ac8,0
5b55086b6,0
730a09014,2
1ba29c00b,1
ab5964338,2
c43ca0a88,1
f6551137d,0
daf1a8d08,0
bda2d149e,3
65f311c09,3
97fe7f730,2
ff96988fc,2
47caf7ad1,3
a8ba4dfa1,1
b2048c71d,1
de9e7e87d,4
a9551ed6d,2
8a6701090,1
3fa0de4e4,3
082b9a2de,0
102ed9019,3
e849142b2,2
5377c3a3c,3
df9a4b31f,3
aa1add776,1
ec57adce7,0
56147c737,3
2599e55c5,4
f3aada535,1
cb492add6,1
e77dccf0d,0
2e553e40a,1
9cf90beff,4
10ae2697f,1
0719de933,2
e2257ac60,0
ac49bdbdd,3
c662b7876,2
f97c8edc4,4
4a0d03a9f,3
0d6cb5b69,3
243f7f43e,2
0d116bb3f,0
abfcb22bc,2
d815333bb,1
0e12b9baa,3
4e991c023,4
00bfa5da9,1
98c1efd96,0
f65fe3e26,0
b62fc7bde,2
597a7afc2,1
7667378df,3
918408d22,1
cd4b05b8c,4
f32059805,3
fe2d576c2,3
3711579ed,3
6ab4a944b,1
d68301fb2,3
54cccb3cb,0
b887b2037,4
28b4420eb,4
a2cd5b78a,1
d56096e79,2
8cbae6e2a,1
33bfeb403,0
3853ff1dd,1
2ba019cb8,0
b83e15288,2
154d24447,3
95b5a7b19,0
948f580dd,0
638a1f488,4
a5a240214,3
cb5ecf136,2
80fcb8392,3
a4b96c3f3,0
7feb1774c,4
2b6e5343e,0
8b65f9305,0
3d751fe45,4
58b4ba48f,3
207c30391,1
7ae269152,1
f836696de,3
01da89f29,3
f522ad8d4,3
79f41f755,0
022429d5c,4
1dfadc371,2
fe41e15d5,3
ff5ea4f84,3
16abc088f,4
fb4814fb9,3
07102e682,0
7112952b7,0
2a6884283,3
829889fa9,1
1d90e5473,3
6632022cd,1
81f1d4d5c,1
f5e9075c9,0
1f0bb9d58,2
e1f08c5b2,1
262c36889,3
ea9ad03dc,3
d584d51b2,3
e976f3d3a,0
6ff2ae40f,2
497d68d48,2
0b04b1c7a,2
79b3d41e2,0
976fcf5a9,0
82ee2f3e9,3
4446dde7e,2
aba512b8f,2
befa8a395,1
a7554fc9e,0
4d101a0c3,2
02f7300db,4
54e7cfcc5,1
596cf7334,1
ca39f5e93,4
4464fa621,4
e27ac6865,4
d8a94961e,4
f056ab9fc,2
0fb548aac,0
af93d5c2b,3
7ee6fe581,3
0f1136ad3,3
1bf4a2ca7,4
7028ea673,3
3c7dd9982,0
1d03b6d7c,3
7ec0f1e9e,4
7438f5d52,1
57abbd25f,3
9c263fbc4,0
c9dcd3fb3,3
04260adf8,2
8623ecf43,4
be7b65c23,1
e2e5b8ae2,4
9cf741863,3
c2b2da9dd,1
76fefc6ab,2
f5819a31d,3
615df1d7d,3
1929d8aea,0
59e59bd5a,2
22ae95c51,0
1f4a53e6c,0
ebbf04d10,4
73de2789e,1
f3b29563b,4
f497b28cf,0
b6450abed,1
d23a1962d,0
6945dbebb,0
93ea39e5f,1
870e5566b,2
61d4dc56b,3
ded8d95c0,2
be2119ed0,1
cd9c84ec2,0
22594186e,4
2ee5073bc,1
f29cacb97,3
d5cbed556,2
784ec5ba3,4
2b980afbc,3
05d10428c,2
e994888f3,3
9ec6fbb61,2
9a770c49a,1
81a815ef5,1
1e6970298,3
358517d09,0
b663aafeb,1
b114199dd,4
69f4a00df,3
c8c8ce5d4,2
1a0395c7f,3
affc18183,3
1c7619fdc,2
98b1b003d,1
c9feb3eb3,2
124e6af5e,0
157f9809a,3
3bf7bccc9,2
54b2051c1,2
441594b56,0
350116b16,4
b677eae2a,4
d687c7171,4
5dce619e3,0
7330b19a5,1
553164b93,3
e8e054802,3
a64ca36ca,1
4bb0c8226,3
397be6b99,0
d5f80598c,2
7a0942d61,1
65b05f438,4
29e6c171d,2
a16c6d55d,3
bc7361016,4
148f526cb,2
c82705cf4,1
66bf65c82,0
7ba58565e,3
2a06a5244,3
a1c1dbf8a,2
1f7363767,0
2b3fc0265,1
b4cc525db,4
0c0214da4,0
727567154,4
f31b6eda3,1
26e02fdeb,1
e32f5a36f,1
f2472c8dd,2
c260c7b3b,0
230e1df8f,1
34884c9fc,2
a6239b2f3,1
1377d2c0e,2
9a7474fd8,3
48a2123f4,2
c2558c319,0
15dc4c629,3
bcb22c952,4
8b34370aa,2
9b9976e20,0
6085869a7,4
ed4604a70,3
a05674125,0
8f38dbd18,3
c0898504e,1
77fa5cdd7,0
3ed60e624,1
f98e4f7b6,2
b1cb5d0ec,1
8f5d6ee4f,2
44a541574,3
d76134f00,0
cf49e1549,4
585a4d5b9,2
9c0f6076a,4
9bc084196,3
365f29337,1
b631b7e4a,2
5b2e5e410,0
05f84991b,4
086ed2122,3
d81a46211,1
207aa47a6,0
467faacc0,4
4e3e1ac61,3
de0a86ccf,4
fa7c7d1be,3
227580301,2
ae4ab31ec,1
7f4e5c2a0,1
ba79cfddf,2
d2fa0b0df,0
fd1bf9554,0
feb06d776,4
2c7a8ea18,1
416cb5d6d,4
23d784a8a,4
b3fb62c05,3
bce2ed853,0
897fde926,3
cdcaefa4b,2
fc93e5aa5,1
183c947eb,1
3b4f31dc0,3
52ffdc6c2,2
c72cb0d9b,4
c4ea89ddb,1
25c7d6c3b,4
96a35824d,4
794c57f72,4
fd279ad95,0
7acaea66e,3
5b4e331cf,2
475564ad6,0
71eb4e3d5,0
2398599fc,1
68cdd6d6b,4
426bb5e4c,2
14cbb81c8,2
72896003b,3
39afc4a19,3
d9c6517ae,1
93ccba02b,1
0fd9076d7,1
bd263a880,1
2c7a874ee,0
556599752,1
1fd1d2349,2
b5fd8a091,1
f66e4eecf,3
1e2cca514,1
19f0ef706,4
8670bd551,3
4bcc9f10a,4
f506d3fd2,3
64cf73826,1
4f9031dce,3
975cf510c,1
1045bb4c4,0
6ce40c2bf,3
53eda13e6,1
69d95bc54,3
9de6b8550,1
fa3b3b348,3
668e0428c,3
d37c4c951,1
24e2e049e,3
be21567c3,3
e6ae12115,0
20f870155,3
61dc8345a,1
ddae7aede,2
fa1badbb7,1
ca5a9ff9c,4
21db2af7c,4
d54d84b63,4
db2d1ccaf,4
5e10e3f87,1
90e582b0c,0
45217971b,2
a59aa3f80,3
8d3b5e6e9,2
80785f31f,2
6326e5387,0
a9e753cc1,1
505ef85e6,4
0063bd7e0,4
9cd08bb2c,2
fd7c54ba8,1
fa87afa7d,0
e6e536800,2
6dcff2b5b,2
ab09748d1,4
78e5e19b6,3
7df257784,3
6a48f776b,3
2786b8c37,2
b1fb39ed5,2
400a15912,3
ef9154afe,0
400cbe759,1
7b70b7048,1
86ce90970,4
18cd75354,4
6517af927,2
0b74f813f,2
e94581522,3
e46373e2e,4
59a3ee7ff,1
107c49414,2
f29afd123,2
2c137b9a4,3
8b53dec4c,2
48aa8ee7c,0
b0ad07cfc,4
24c1d5a33,1
6120ace5c,0
41fa17c7c,4
a8c336257,2
df76ee4c1,4
0256cac2b,0
bdd606969,2
c4ab38782,2
8b94ae06d,3
c14ddf8a0,2
9893500e1,1
096c37d99,4
3604fc814,2
1a51506e1,1
590a78f0d,0
1c0aa9866,0
767be5091,2
19cb228a0,3
734123308,4
936fc22ce,0
9fc14401a,2
52af450f8,4
2b4b4e40c,3
acfbc9b71,3
7d18ee078,1
42eac4984,0
cc8459867,0
d33840dfa,4
c34b20922,1
0c17e1f32,1
b3e897856,0
3b3ce72d1,0
ccd20906b,2
5e74dfc90,1
310ea711c,4
cf74322de,3
0ced977d7,0
8ebe54ca6,4
530b7bcec,0
e5f54d20e,1
818d4a56e,3
5bfbb098d,1
ea6129e3d,1
4a2544358,1
eea5bf906,3
28dc83755,4
63912e2b8,2
b60a4eb5e,4
8e7c16add,3
bad8f7276,0
6a864757b,2
9b7179c65,0
df2fbc6a6,0
74e81519b,4
331476348,0
8a99dadaf,1
d005caf41,2
228d72748,3
6f2b619bb,0
64904cb52,0
68df0b84c,0
f53b95c90,1
0eaa0e3c6,0
21fcd15c6,2
662564431,4
ca7aa9eec,1
ab4ef2577,4
9ef475fbe,2
1c9a2baf6,0
20e75472d,4
915173d4d,4
2f4eb5847,0
50fc25dbe,1
fbc8619d9,0
fc7b01af6,0
747359fcb,0
1a4c1709a,2
3a3dc1dab,2
0907a14f3,1
cc09a719b,2
fb3bd80d1,1
88df1460d,1
12653b9bc,3
6d18cc71d,2
6c5b48801,3
c0b75d155,3
a6396a580,1
0995bd489,4
83ea92fcc,3
b356b0f05,1
c82e4964c,1
c09a67b3a,2
dcc58b6ba,3
2dfaf69b5,4
33404ffe6,2
d0e2d8d15,2
96d7ed5de,2
7e8bab7a5,4
9b9e24b37,3
cc9c0e1e7,4
35203bd2a,0
b210e38f0,0
9d8032dd0,1
3e463e29e,1
ab41920c4,3
5043a32cb,1
00709d75b,2
ebd3ef2f9,2
987095c9c,4
3d9ee26e3,0
ff1613693,4
7a40628fd,2
1925aff9d,1
57dcbe4c9,0
e064d3504,0
d0b61aedc,1
6df28d790,2
8c9f6c718,1
61e7f4ebe,0
6da1ee245,3
977cfb864,1
270461683,1
508df8433,2
74084fa99,0
eb1f2f2f0,2
4235841ea,4
74d7a26bc,1
b0f2a1939,1
ea4c18b67,0
83dff4077,0
a63364c39,1
f2816bd92,4
12ffabf23,0
abd366564,3
8b1abca6a,0
fea9183f6,3
b3902add8,0
3bfb759ce,2
a8b358af2,3
2f7da7f8f,4
48317c9e5,0
72e9e5442,3
06ee33d56,3
a0fd5da22,2
4ceff22c4,2
c7402d13c,1
2340f8360,1
a8ea0c6a7,2
ee10dbace,1
2aac3e0ac,2
1b752d78e,4
c70dc1bd1,3
90489eccb,4
b66a5bd9d,2
e92b33580,1
965adb809,4
7aae61018,1
6ec9364a7,2
77a74852b,4
63a5af53c,0
812ec1ab5,0
3f675b345,3
015770429,0
53ef098c0,0
c59199ff4,0
5682330ad,4
6b685abae,2
c23b6bbf6,2
0ff7245bd,4
5ee5f72b8,3
6029e0ed0,1
2b7509f97,1
487abc5e1,4
63c93929a,1
c8172e598,0
6d43edbe9,1
baa4b862f,0
c39e5de99,1
9f88f23a4,1
6d7e560d9,1
14084c784,4
6da06ed36,1
f17d4ab32,4
6c6a5b5ac,0
473caf456,2
8af1b11ce,3
787a8c11d,3
2e1d4e279,1
485bebd4f,2
e5e083218,3
70fb603fd,3
27bbc8c4f,3
43cf0f713,0
63a4f8b8a,2
8a1b27ab1,3
44cd12263,1
debec416c,0
c98d16315,3
1cbe873e7,2
64f5e2165,3
93b1ca32c,2
d4c153877,0
b91ac808b,0
fe1c36fb1,4
2082ad764,3
c5a7f7d69,2
fd3c1a3bb,2
2fab464fb,4
2039114f1,1
89c2d660c,2
27268f547,0
1ff148919,1
185ea5010,3
2de05ee7d,2
615e51eef,4
13469fc6a,0
2e1448ee0,4
bf456451e,4
42b3d53f8,3
0de6709ab,3
3e4f81782,4
0cc3e27b5,0
ad6cfec5c,4
c6d879376,3
850a43f90,1
435bb3995,0
88dbaffe0,4
06634513c,1
9ee7776db,4
805dcae38,3
e877b448c,0
68a3c10cb,2
68d514216,3
e5c42ae26,4
fcffea7c0,2
87f9ef7a5,1
476d40031,2
4ed2fba3e,3
dde8ffd00,3
839733624,4
6e3457b81,3
50d1c2157,2
d470889c4,2
3c155d21c,1
62b2ac9fd,4
fc0b0843c,2
3bb43df82,1
a5f82d04e,4
1f82b8bf0,2
5ab4df736,0
41ce762ce,4
bd8224d08,0
a42c62fc0,2
d7dd71467,4
d76e9dedd,2
3105b0012,1
4a108fa61,1
7b8d76961,1
406528ab5,2
2d9bdbca9,0
fb442ee5e,1
503a096e7,1
08ee62d43,3
65470d9c0,4
de489fcd8,4
8dd28c706,3
eb307c1f0,1
0178fe2f7,3
c272d9284,2
68b8dab3b,0
767b3b7d0,3
acd81a109,0
accca912b,4
9385e1d2e,4
0d4750032,1
ae219ff80,1
52abcc0fe,1
188f8b07e,0
8c28914a9,4
840fbaeba,2
b05231f8c,4
a0c15424b,1
8908c9d99,2
edac3b595,4
70aa95825,0
a1999eced,2
a8cdba660,0
c3ed4c50b,0
5af078de1,4
5c4742e35,0
d52c77d14,1
01b3356f5,4
083787e4a,1
d010fb743,2
48f8d1d90,2
652f89d34,4
bb1775dbe,3
3b0ae25f0,1
439f040ed,0
cbd289193,4
5de1d0c34,1
48f20f515,4
181823d5f,4
df9b18c1e,1
f8c6ed1a5,1
2e726c62d,2
9ca247f84,1
9430d84c5,3
d1be4f433,3
ab8386c6d,0
dfc8a8e9c,0
66757255c,2
dfb7301a8,4
8009b7ac8,3
c12b5f5de,1
f9e3a51c1,1
f99a5e817,1
f0a4b28f6,4
fe88a5777,4
f26e3e182,1
2de425c1b,2
79d32926c,1
15d4c0bad,0
a0401d349,3
9b3e95995,2
43ad546c7,3
9193e335e,2
2e9e910d4,3
f45beac10,4
f7ada8363,4
e69df38b4,4
5ee1c77a0,0
5bf976dd7,1
cf574d89c,4
3dd380ccb,1
8ce613036,2
b446053b6,3
74b7d275a,3
814430b64,1
a575d70f3,0
388cd5b9c,3
7dc33902f,2
fbba51f97,1
323f562e0,2
4679d01e2,4
660cd67ed,2
9d76ed82f,4
a8ce7d647,0
91d0ba5c0,3
e77941c00,4
162e703e6,1
343c1f526,2
b921bfb80,3
ea4cea375,4
ae52ea5c4,4
57f8d18fc,4
6eef41768,4
da8d4a273,0
ea92dcef6,3
40d7cb083,0
cc4670dac,2
b1e94ac2d,0
36e02d379,2
4c0de1708,3
e6292a7b6,1
150257980,4
4ad400ba0,1
5e6c38ddf,0
9adf0f234,2
8d5f95d9a,3
8100c2485,3
5b9d80473,3
c382bae22,0
bb2808ff8,1
803c3b444,3
faf4fd269,2
57d556084,1
a43540943,1
3f4cf8745,4
267162afd,4
e808d9fee,0
